,smiles,sequence,interactions
9861,6957,473,0
9862,11046,1559,1
9863,10399,539,1
9864,9190,67,1
9865,13788,1453,0
9866,1279,50,1
9867,4393,365,0
9868,8494,67,1
9869,2284,709,0
9870,3878,260,0
9871,7342,35,1
9872,2007,49,1
9873,4190,27,0
9874,9619,863,1
9875,8377,93,1
9876,10699,1442,1
9877,5158,37,0
9878,8599,1154,0
9879,9836,121,1
9880,1102,1078,0
9881,14401,142,1
9882,9786,102,0
9883,4519,119,0
9884,2715,67,1
9885,171,364,1
9886,2621,278,0
9887,14152,198,0
9888,10336,1346,0
9889,4259,197,0
9890,13013,235,0
9891,3943,60,0
9892,9909,541,1
9893,10616,582,1
9894,14580,582,0
9895,9457,49,1
9896,299,264,1
9897,13569,37,0
9898,242,1768,1
9899,7759,82,1
9900,9764,365,0
9901,1687,187,0
9902,10683,2622,1
9903,11900,143,1
9904,4156,37,0
9905,5710,60,0
9906,13129,40,0
9907,3650,37,0
9908,2634,48,0
9909,3047,67,1
9910,10019,235,0
9911,12083,58,1
9912,13921,343,1
9913,9956,198,0
9914,10997,37,0
